date,y_true,y_pred_lin,y_pred_rf
2008-08-07,76.41539764404297,77.09168507777355,76.79731587727865
2008-08-08,76.31928253173828,74.80410377094421,74.84559987386068
2008-08-11,75.04569244384766,74.49792486839746,74.70462366739909
2008-08-12,74.39688110351562,75.3702212459649,75.41126642862956
2008-08-13,77.49674987792969,77.09231131053546,76.82615432739257
2008-08-14,76.55957794189453,77.13746427863111,76.80468602498372
2008-08-15,76.4394302368164,76.03184076683539,76.05110560099284
2008-08-18,74.75733184814453,75.6000263394838,74.75508799235025
2008-08-19,74.75733184814453,75.3757350904697,75.28951543172201
2008-08-20,76.19912719726562,75.25320285089363,75.43737915039063
2008-08-21,77.232421875,76.68744262075751,76.70632329305013
2008-08-22,77.56884002685547,76.17477866468818,76.29637176513671
2008-08-25,75.50225830078125,76.3410271567351,76.63118962605795
2008-08-26,75.95883178710938,75.57555788896795,75.05450073242187
2008-08-27,77.08824157714844,76.74527530897649,76.40210372924804
2008-08-28,77.8572006225586,77.97124114548554,78.08884918212891
2008-08-29,77.20838928222656,77.33003517327884,77.5392024230957
2008-09-02,73.19538116455078,74.02212326003794,74.45439127604166
2008-09-03,71.6093978881836,71.26945143418351,71.879175974528
2008-09-04,68.62967681884766,69.77212162761538,70.8401996866862
2008-09-05,68.00489807128906,66.61237832417794,67.92816472371419
2008-09-08,66.17861938476562,67.73988679708879,68.97539199829102
2008-09-09,64.4484634399414,65.82463403835743,66.66306543986002
2008-09-10,65.33757019042969,64.7939858108174,65.15270105997722
2008-09-11,66.37085723876953,64.86123194906693,64.89798337300618
2008-09-12,68.89401245117188,68.53917457203269,67.82179107666016
2008-09-15,64.7127914428711,65.65929768551709,65.57947113037109
2008-09-16,63.679500579833984,62.09370789898929,62.500747756958006
2008-09-17,60.4835090637207,61.936449775403965,62.30418273925781
2008-09-18,62.16561126708984,58.22582941459494,60.05225153605143
2008-09-19,64.37637329101562,63.35889251077007,64.44926292419433
2008-09-22,64.40039825439453,65.37595538779755,65.0711580657959
2008-09-23,61.49277114868164,63.162967076433695,62.784622802734376
2008-09-24,61.56486129760742,62.47053056343748,62.62121841430664
2008-09-25,59.88275909423828,60.188009803660464,60.55688191731771
2008-09-26,56.56661987304688,57.0916481537392,57.262688573201494
2008-09-29,51.37614059448242,52.09318030045935,53.76840614318848
2008-09-30,54.25973892211914,53.51218418455679,53.339391174316404
2008-10-01,51.11180877685547,51.064721914438024,52.28543492635091
2008-10-02,46.57014083862305,47.74422729298543,49.28088404337565
2008-10-03,46.23371887207031,48.84918746816105,49.5405694325765
2008-10-06,43.51832962036133,42.224161013868816,43.64649042765299
2008-10-07,40.15412902832031,42.3524553523454,43.62726623535156
2008-10-08,35.34812927246094,34.23683948774063,35.97066665649414
2008-10-09,29.94137954711914,32.54639186884892,36.160504506429035
2008-10-10,27.033750534057617,29.17168419285995,29.01950932820638
2008-10-13,33.2094612121582,31.489990926978123,33.519606793721515
2008-10-14,31.21496963500977,32.442192771309664,34.16505247751872
2008-10-15,27.22599029541016,28.3224935036573,28.63062389373779
2008-10-16,29.34062957763672,28.228237507534782,28.382473907470704
2008-10-17,28.35540008544922,30.3694793722895,28.84529183705648
2008-10-20,29.821229934692383,28.98929368865196,28.858107833862306
2008-10-21,29.19644927978516,29.822988262706048,28.9234694925944
2008-10-22,25.279560089111328,25.724109821915373,26.70710215250651
2008-10-23,24.005970001220703,24.213565131314567,23.73082644144694
2008-10-24,22.61223030090332,23.205223607916217,23.54122999827067
2008-10-27,21.723119735717773,22.580253289419154,22.776194801330565
2008-10-28,25.904340744018555,24.624197676136692,23.232364133199056
2008-10-29,26.79344940185547,27.108157340670942,27.24120885213216
2008-10-30,27.51435089111328,27.368621667230585,27.8901793162028
2008-10-31,27.63450050354004,27.254445515855114,27.325153668721516
2008-11-03,28.54763984680176,28.089996617283802,28.431495157877603
2008-11-04,29.965410232543945,29.820760296555235,29.678491643269858
2008-11-05,28.35540008544922,28.964797558235976,28.854102821350097
2008-11-06,24.6547794342041,25.813315489667797,26.69140257517497
2008-11-07,26.88957023620605,26.61967249054565,26.34376859029134
2008-11-10,28.30734062194824,28.434786301359104,28.171330426534016
2008-11-11,26.288820266723636,26.31339636541155,26.434682248433433
2008-11-12,24.43851089477539,25.410514862084842,24.96749053955078
2008-11-13,26.91360092163086,25.240231446069043,23.93243813832601
2008-11-14,26.048519134521484,27.752193199617782,27.724772707621256
2008-11-17,23.237009048461918,24.21549823241116,23.712163162231445
2008-11-18,22.78043937683105,22.867552549632105,23.338737258911134
2008-11-19,19.60848045349121,20.492693616394085,21.06149382273356
2008-11-20,16.46055030822754,17.49208665194982,17.967951723734537
2008-11-21,20.28132057189941,19.574984373472887,19.808249053955077
2008-11-24,21.987449645996094,21.699351414297347,21.618909797668458
2008-11-25,23.30909919738769,22.712515737782724,23.279382553100586
2008-11-26,25.183439254760746,24.407890163361383,23.85329942067464
2008-11-28,25.856279373168945,25.040851573410347,24.49289815266927
2008-12-01,22.37192916870117,23.413732910890126,23.623732732137043
2008-12-02,23.453279495239254,23.332707447702347,23.550681699117025
2008-12-03,22.323869705200195,21.815844825564476,21.596802241007488
2008-12-04,19.368179321289062,20.02932124729596,20.961128438313803
2008-12-05,19.584449768066406,18.835276302785086,19.20966200510661
2008-12-08,23.020740509033203,23.03092767410948,22.217417004903158
2008-12-09,22.948650360107425,23.880159260429295,23.754776395161947
2008-12-10,24.51059913635254,24.384574840960994,24.00028315226237
2008-12-11,23.9819393157959,24.66954216054268,23.84432824452718
2008-12-12,24.222240447998047,23.864134573903154,23.714566434224448
2008-12-15,23.813730239868164,24.33901952979574,23.82053852081299
2008-12-16,24.96717071533203,24.448884635111757,23.95022050221761
2008-12-17,24.871049880981445,25.795391595349216,24.965007311503093
2008-12-18,23.477310180664062,24.018987160668015,23.69398043314616
2008-12-19,23.30909919738769,23.64479335300633,23.4470320892334
2008-12-22,22.179689407348636,22.399353135980498,22.364240277608236
2008-12-23,22.9967098236084,23.093089083152467,23.025385805765787
2008-12-24,22.564170837402344,22.628299082960442,22.864865353902182
2008-12-26,23.501340866088867,23.274330903463248,23.589129498799643
2008-12-29,23.38118934631348,23.699013444683224,23.530496355692545
2008-12-30,25.68807029724121,25.013678936600577,23.87981253306071
2008-12-31,27.05777931213379,27.213181166331275,26.640859502156577
2009-01-02,29.100330352783203,29.43459335119559,28.49285170237223
2009-01-05,28.49958038330078,28.44084242999803,28.634628715515138
2009-01-06,29.12435913085937,29.159300785333073,29.067008412679037
2009-01-07,26.168670654296875,27.20103395393309,27.269083518981933
2009-01-08,27.298080444335938,26.915353505967435,26.53600865681966
2009-01-09,25.976430892944336,26.48152702040831,26.64766819000244
2009-01-12,24.17417907714844,23.9270093135872,23.64287675221761
2009-01-13,22.948650360107425,23.243631173327966,23.49829626719157
2009-01-14,21.69908905029297,21.792775238585218,21.474569460550946
2009-01-15,22.51610946655273,22.41594189912485,21.953968086242675
2009-01-16,22.660289764404297,22.25997860203218,22.079404589335123
2009-01-20,20.06505012512207,21.021430943909394,21.354099248250325
2009-01-21,20.569679260253903,19.79825338891818,19.93416627248128
2009-01-22,19.824750900268555,20.028763685845497,19.982226270039877
2009-01-23,20.016990661621094,20.45836536472509,20.2902912012736
2009-01-26,20.06505012512207,20.453470841486368,20.42037395477295
2009-01-27,20.689830780029297,20.615806936541677,20.45962282816569
2009-01-28,21.0262508392334,21.09953049138433,20.98427759806315
2009-01-29,20.28132057189941,20.042395495709243,20.13425640106201
2009-01-30,18.719369888305664,19.22919766425303,19.762832412719728
2009-02-02,18.47907066345215,18.65670769765644,18.748045590718586
2009-02-03,19.32011985778809,19.176032605671267,19.10505179087321
2009-02-04,18.791460037231445,19.275060134021544,19.33149408976237
2009-02-05,19.368179321289062,19.24489058030622,19.466542689005532
2009-02-06,20.185199737548828,20.41667761532109,20.40579526265462
2009-02-09,20.425500869750977,20.99268575016969,20.9538396581014
2009-02-10,18.38294982910156,19.56888542525256,20.51953732808431
2009-02-11,18.50309944152832,18.501902544608967,18.703990529378256
2009-02-12,18.04652976989746,17.98490695892584,18.221467984517414
2009-02-13,17.97443962097168,17.995675222037498,18.04316510518392
2009-02-17,16.22024917602539,16.876578588032203,16.61073729197184
2009-02-18,15.595470428466797,15.887079053395517,15.939740028381348
2009-02-19,15.259050369262695,15.788627191709889,15.886233291625977
2009-02-20,15.114870071411133,15.014917971032762,14.70307601928711
2009-02-23,13.961429595947266,14.483455445304655,14.263246943155924
2009-02-24,15.355170249938965,14.914644764839228,14.223036467234294
2009-02-25,15.547410011291504,15.386187208550584,15.66411568959554
2009-02-26,15.643529891967772,16.68711390880121,16.52166606903076
2009-02-27,14.97068977355957,15.245224367476284,15.28043680826823
2009-03-02,13.192469596862791,13.749525919121334,13.48611670811971
2009-03-03,13.28859043121338,13.715244149542826,13.47498280207316
2009-03-04,14.994720458984377,15.145007611953577,14.37867073694865
2009-03-05,12.639780044555664,13.110024980647758,13.082252470652262
2009-03-06,12.543660163879396,12.63804030843437,12.645547148386637
2009-03-09,12.952170372009276,13.344890250197718,13.212494932810465
2009-03-10,14.70635986328125,14.703336738936093,14.222716007232666
2009-03-11,13.841279983520508,14.162898338286311,14.103767731984457
2009-03-12,14.369939804077148,14.014805897828273,13.516794884999593
2009-03-13,13.769189834594728,13.869234531620792,13.761420510609945
2009-03-16,14.70635986328125,15.021713823245095,14.327326825459798
2009-03-17,13.432769775390623,13.759667044811216,13.35811689376831
2009-03-18,13.168439865112305,13.328758884408844,13.221145909627278
2009-03-19,15.379199981689451,16.508485663280087,14.414475364685059
2009-03-20,15.715620040893556,15.611693376972003,15.604120864868165
2009-03-23,17.78219985961914,17.5001561765484,16.690917383829753
2009-03-24,17.5899600982666,17.92699429832409,17.442976061503092
2009-03-25,18.55116081237793,18.812089599288456,18.445027033487957
2009-03-26,19.512359619140625,19.502337551182283,19.427293612162273
2009-03-27,18.74340057373047,18.900804293523414,18.852976735432943
2009-03-30,16.07607078552246,16.6102660438548,16.611698563893636
2009-03-31,17.638019561767578,17.796547681749942,17.13314946492513
2009-04-01,18.262800216674805,18.223091350360065,17.78356123606364
2009-04-02,19.656539916992188,20.266645061331424,20.027082379659017
2009-04-03,19.632509231567383,19.282634974118917,19.310748303731284
2009-04-06,19.00773048400879,18.706899952525003,18.798028055826823
2009-04-07,18.719369888305664,18.839225095706535,18.398408864339192
2009-04-08,19.368179321289062,18.85379677238838,18.79386271158854
2009-04-09,21.266550064086918,21.061684703351744,20.891762097676594
2009-04-13,21.987449645996094,22.095524365902968,21.68298973083496
2009-04-14,21.218490600585938,21.877463501608794,21.6490273920695
2009-04-15,21.747150421142575,21.616010466664754,21.17747871398926
2009-04-16,21.987449645996094,21.644235570758312,21.422584457397463
2009-04-17,22.25177955627441,22.247424022593144,22.238083101908366
2009-04-20,20.089080810546875,20.74238140586713,20.659151713053387
2009-04-21,20.88207054138184,20.80082118866123,20.670445976257323
2009-04-22,20.76192092895508,21.283916705938452,20.83737424214681
2009-04-23,21.386699676513672,21.22101123770778,20.968497924804687
2009-04-24,21.96342086791992,22.06987524623851,21.69957051595052
2009-04-27,21.12236976623535,21.522518921623323,21.36635457356771
2009-04-28,20.473560333251957,20.72870147276355,20.620863660176596
2009-04-29,21.14640045166016,21.205311531097266,20.888798497517904
2009-04-30,21.795209884643555,22.1511150272071,21.83750275929769
2009-05-01,23.285070419311523,23.529779748599434,23.552043520609537
2009-05-04,24.89508056640625,25.006170252960366,24.50106808980306
2009-05-05,24.342390060424805,24.411421313541307,24.310350252787273
2009-05-06,25.23150062561035,25.336963737951006,24.994404207865397
2009-05-07,23.6695499420166,24.09249693681771,23.75133201599121
2009-05-08,24.05402946472168,24.287835209116373,23.944613405863443
2009-05-11,23.04476928710937,22.87410937863031,23.227397804260253
2009-05-12,22.73237991333008,22.846433051033667,23.409545313517253
2009-05-13,20.737890243530277,21.107526796068,21.376286862691245
2009-05-14,21.002220153808597,20.812487587489933,20.817028846740723
2009-05-15,21.69908905029297,22.558523188885616,21.859049593607583
2009-05-18,22.80447006225586,22.714796404687487,22.72453047434489
2009-05-19,23.26103973388672,23.66215990980717,23.57671408335368
2009-05-20,22.80447006225586,23.72242381291178,23.592013193766277
2009-05-21,21.867300033569336,21.876423714543805,21.484902280171713
2009-05-22,21.29058074951172,21.62190047478749,21.45118008931478
2009-05-26,22.27581024169922,21.995553795807567,21.78167293548584
2009-05-27,21.747150421142575,22.226029257395236,22.07539966583252
2009-05-28,21.84326934814453,21.823030768618548,21.45118034362793
2009-05-29,22.15566062927246,22.09574054054829,22.03342758178711
2009-06-01,23.621490478515625,23.565126533310995,23.59281428019206
2009-06-02,25.279560089111328,25.103104603014717,23.982500762939452
2009-06-03,24.19820976257324,24.36760637133713,23.85626313527425
2009-06-04,25.68807029724121,25.651491339134093,24.95443416595459
2009-06-05,26.288820266723636,26.555219766512383,26.486266543070474
2009-06-08,25.88031005859375,25.695810607264885,25.961371154785155
2009-06-09,26.79344940185547,26.79559389876883,26.666251004536946
2009-06-10,27.610469818115234,27.32702949411657,27.31522132873535
2009-06-11,29.364660263061523,29.531653016139494,28.554849077860514
2009-06-12,28.81196975708008,28.727568962794397,28.782653605143228
2009-06-15,26.93762969970703,27.265260072648044,27.627130750020346
2009-06-16,26.192699432373047,26.805120950289695,27.456757965087892
2009-06-17,25.207469940185547,25.235680504353066,25.048471488952636
2009-06-18,25.904340744018555,26.044796718088012,26.07327091217041
2009-06-19,26.433000564575195,26.733259199162504,26.58879425048828
2009-06-22,24.078060150146484,24.76233678487414,24.607040519714356
2009-06-23,24.030000686645508,24.095133406525157,23.67852113087972
2009-06-24,24.534629821777344,25.086660567630435,24.842854830423992
2009-06-25,25.760160446166992,25.489764138494536,24.927360445658366
2009-06-26,25.856279373168945,25.788712371160724,25.989806632995606
2009-06-29,25.08732032775879,25.018451011568985,24.845417709350585
2009-06-30,24.82299041748047,24.876387907956694,24.719180463155112
2009-07-01,24.871049880981445,25.217163433162547,24.902449226379396
2009-07-02,23.693580627441406,24.0014059062573,23.85930712381999
2009-07-06,22.25177955627441,22.3213174411697,22.559203554789224
2009-07-07,22.61223030090332,23.251238102135183,23.560613861083983
2009-07-08,22.73237991333008,22.66244658200099,22.20516153971354
2009-07-09,22.179689407348636,23.08565888001278,23.409785664876303
2009-07-10,22.444019317626957,22.46588129457628,22.247214469909668
2009-07-13,23.212980270385746,23.106976741178116,22.987899271647134
2009-07-14,23.04476928710937,23.339491055633836,23.468178367614748
2009-07-15,24.36642074584961,24.146228623303976,23.660979385375978
2009-07-16,25.08732032775879,24.969884698006712,24.53679276784261
2009-07-17,24.55866050720215,24.761038698636085,24.709408289591472
2009-07-20,25.471799850463867,25.57498494693913,25.200421663920086
2009-07-21,24.36642074584961,24.664825338247976,24.062200419108073
2009-07-22,24.51059913635254,24.693584600831073,24.4261745707194
2009-07-23,25.95240020751953,25.95565889083332,25.32754030863444
2009-07-24,26.48106002807617,26.302254202727237,26.474171396891276
2009-07-27,27.15390014648437,27.126846143437238,26.705019658406574
2009-07-28,27.05777931213379,27.04676996468423,26.679707972208657
2009-07-29,26.457029342651367,26.4468786560259,26.648388582865397
2009-07-30,27.538379669189453,27.71183381149227,27.38442771911621
2009-07-31,28.259279251098636,28.358915027603956,27.989022572835285
2009-08-03,30.27779960632324,30.42150037949897,29.75602846781413
2009-08-04,30.85452079772949,30.865713026863,30.617824172973634
2009-08-05,31.911840438842773,31.647166681853463,31.460436464945474
2009-08-06,30.758399963378903,31.520296502824486,31.781717529296873
2009-08-07,31.23900032043457,31.42637331210689,31.313332951863607
2009-08-10,30.494070053100582,30.84103639098177,30.634725176493326
2009-08-11,30.54212951660156,30.4422202824524,30.541649208068847
2009-08-12,31.142879486083984,31.23054322140069,31.25149574279785
2009-08-13,32.94512939453125,32.60511294074935,32.34261765797933
2009-08-14,31.88780975341797,32.229417626946855,32.6840033976237
2009-08-17,29.821229934692383,29.545621365249822,29.658146209716797
2009-08-18,31.04676055908203,31.009966663142468,30.742659975687662
2009-08-19,29.98944091796875,30.069934824864937,30.01138750712077
2009-08-20,29.86928939819336,30.324876173144375,30.147076899210614
2009-08-21,30.18168067932129,30.379881089015807,30.282125511169433
2009-08-24,29.845260620117188,30.191834867084005,30.60737112681071
2009-08-25,29.67704963684082,29.97277118631642,30.00161547342936
2009-08-26,29.46077919006348,29.654185945254284,29.654621772766113
2009-08-27,29.797199249267575,29.592172428772912,29.150472869873045
2009-08-28,30.037500381469727,30.227738027447785,30.460427907307942
2009-08-31,28.95615005493164,29.151771474072774,29.08382952372233
2009-09-01,27.850770950317383,28.43726598515598,28.51383794148763
2009-09-02,27.7546501159668,27.67630461420793,27.595411135355633
2009-09-03,28.86002922058105,28.780330523293646,28.645843022664387
2009-09-04,29.268539428710938,29.016858085409766,29.056275100708007
2009-09-08,30.27779960632324,30.149093078304446,30.283086700439455
2009-09-09,30.78243064880371,30.781138942222057,30.749748865763348
2009-09-10,30.85452079772949,30.498674527998773,30.653588879903158
2009-09-11,31.21496963500977,31.396435388972584,31.43396375020345
2009-09-14,31.094820022583008,30.814358156197194,30.781668701171874
2009-09-15,33.61796951293945,33.43036881371624,33.34643077850342
2009-09-16,34.77141189575195,32.67855717883275,33.8880664952596
2009-09-17,33.762149810791016,34.64985178117167,34.42697944641113
2009-09-18,33.78617858886719,33.83127966652762,33.88213902791341
2009-09-21,33.49782180786133,33.225913547122225,33.064798482259114
2009-09-22,34.266780853271484,34.128185562204834,34.125483474731446
2009-09-23,33.97842025756836,34.5901787561624,34.25011868794759
2009-09-24,32.46453094482422,33.019056411326964,33.91289731343587
2009-09-25,31.43124008178711,31.755385987329998,31.973516705830892
2009-09-28,32.27228927612305,32.086073088890736,32.30865493774414
2009-09-29,31.983930587768555,32.3344877383269,32.25979429880778
2009-09-30,31.52736091613769,31.823400625001696,32.01500862121582
2009-10-01,31.04676055908203,31.973721831004823,31.873872528076173
2009-10-02,30.806459426879883,31.175481604727484,30.784672482808432
2009-10-05,32.248260498046875,32.0053809976837,31.878998883565266
2009-10-06,33.37767028808594,33.39857553137596,33.068162740071614
2009-10-07,34.12260055541992,33.96022004586247,33.90520772298177
2009-10-08,34.48305130004883,35.444645044558825,35.824884490966795
2009-10-09,34.218719482421875,34.479967433219564,34.27751322428385
2009-10-12,34.24274826049805,34.49678162239497,34.51909454345703
2009-10-13,33.90633010864258,34.04915112791427,34.133173065185545
2009-10-14,34.41096115112305,34.35475401174404,34.53751749674479
2009-10-15,34.507080078125,34.312999475649306,34.27206652323405
2009-10-16,33.738121032714844,33.905643794628446,33.96656483968099
2009-10-19,33.810211181640625,33.93428277616988,33.97105016072591
2009-10-20,33.13737106323242,33.33741151124988,33.92315020243327
2009-10-21,33.2094612121582,33.829740461449035,33.774965362548826
2009-10-22,33.738121032714844,33.65147522097897,33.69342351277669
2009-10-23,32.99319076538086,33.37429751237174,33.91481981913249
2009-10-26,31.911840438842773,32.63856152643796,32.96371231079102
2009-10-27,30.78243064880371,31.299189077363685,31.218654759724934
2009-10-28,28.66778945922852,29.374429260033487,29.16392972310384
2009-10-29,31.23900032043457,31.049378327233654,30.487461522420247
2009-10-30,29.845260620117188,29.927669033381775,29.9898002243042
2009-11-02,29.98944091796875,30.019820428808988,29.94017832438151
2009-11-03,30.421979904174805,30.525030145204678,29.403348490397136
2009-11-04,30.0615291595459,30.690805041639205,31.15425417582194
2009-11-05,30.97467041015625,30.828647567530588,30.746064275105795
2009-11-06,30.97467041015625,31.189692291803773,30.879190622965496
2009-11-09,32.0560188293457,32.015965477933136,31.767019449869792
2009-11-10,32.368408203125,32.350054088260485,32.14989679972331
2009-11-11,32.27228927612305,32.52145996145183,32.68864926656087
2009-11-12,31.719600677490234,32.38269367554729,32.250182215372725
2009-11-13,31.671539306640625,31.569147446286514,31.43412390391032
2009-11-16,32.704830169677734,32.86052005033982,32.70899491628011
2009-11-17,33.06528091430664,32.74764812601058,32.61575832366943
2009-11-18,33.06528091430664,32.83659198613901,32.7673077138265
2009-11-19,31.76766014099121,31.85550591722151,32.20164147694906
2009-11-20,31.551389694213867,31.385786688721048,31.487790959676108
2009-11-23,31.383180618286133,31.708351263589904,32.00475571950277
2009-11-24,31.04676055908203,30.97109518865789,30.816552365620932
2009-11-25,31.23900032043457,31.373845705955475,31.41485989888509
2009-11-27,30.421979904174805,30.54079683277582,30.468598136901857
2009-11-30,30.085559844970703,30.389813097144994,30.506725680033366
2009-12-01,30.758399963378903,30.914239968431012,30.771776339213055
2009-12-02,32.77692031860352,32.5489378032093,31.971914990743002
2009-12-03,31.88780975341797,32.13527442992512,32.18770434061686
2009-12-04,31.21496963500977,31.555429942576716,31.81227565765381
2009-12-07,31.359149932861328,31.759877322492237,31.44998380025228
2009-12-08,30.926610946655277,30.947206530784733,30.743220647176106
2009-12-09,31.43124008178711,31.253370214240384,30.893088086446127
2009-12-10,32.44049835205078,32.5194455291659,32.15534362792969
2009-12-11,35.10783004760742,35.043163710868846,34.55433876037598
2009-12-14,35.61246109008789,35.818574408448875,35.2239751180013
2009-12-15,35.27603912353516,35.432290999376356,35.451138483683266
2009-12-16,35.8046989440918,36.28258854327314,36.23691953023275
2009-12-17,34.84349822998047,35.189704682036705,35.038463236490884
2009-12-18,35.03573989868164,34.870546134556676,34.640686365763344
2009-12-21,37.79919052124024,38.16016887398519,38.072170893351235
2009-12-22,37.9433708190918,37.82019303181538,37.67615577697754
2009-12-23,38.448001861572266,38.10632210464678,37.89130485534668
2009-12-24,39.265018463134766,39.155252645374944,38.90521085103353
2009-12-28,38.68830108642578,38.83254907119236,39.202703145345055
